Start	End	Relationship	KEGG_ID	Pathway
SMURF2	KIT	ubiquitination	hsa04144	Endocytosis
ALG10	DDOST	compound	hsa00510	N-Glycan_biosynthesis
UGT1A5	HSD17B6	compound	hsa00140	Steroid_hormone_biosynthesis
GABBR2	GNG7	activation	hsa04727,hsa05032	GABAergic_synapse,Morphine_addiction
ERO1LB	PDIA4	activation	hsa04141	Protein_processing_in_endoplasmic_reticulum
CSF1	EGFR	activation	hsa04014,hsa04015,hsa04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
TSLP	IL13RA1	activation	hsa04630	Jak-STAT_signaling_pathway
ADIPOQ	SLC2A4	indirect	hsa04930	Type_II_diabetes_mellitus
MAPK13	NFATC3	activation	hsa04660	T_cell_receptor_signaling_pathway
CBL	IL12RB1	inhibition	hsa04630	Jak-STAT_signaling_pathway
LAMA5	SV2B	activation	hsa04512	ECM-receptor_interaction
CBR3	UGT2B10	compound	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450
HDAC2	HIST1H2BN	binding/association	hsa05034	Alcoholism
IFNA13	IL23R	activation	hsa04630	Jak-STAT_signaling_pathway
ZAP70	PIK3R2	activation	hsa04650	Natural_killer_cell_mediated_cytotoxicity
GSTA1	GGT5	compound	hsa00480	Glutathione_metabolism
CYP2C18	GSTA5	compound	hsa05204	Chemical_carcinogenesis
ANGPT2	FGFR2	activation	hsa04014,hsa04015,hsa04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
STXBP1	STX1B	binding/association	hsa04721	Synaptic_vesicle_cycle
GGT6	GPX5	compound	hsa00480	Glutathione_metabolism
GSTA4	ADH1B	compound	hsa00982	Drug_metabolism_-_cytochrome_P450
CBR3	UGT2A2	compound	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450
NT5C3A	NMNAT2	compound	hsa00760,hsa00760	Nicotinate_and_nicotinamide_metabolism,Nicotinate_and_nicotinamide_metabolism
CALML5	ADCY8	activation	hsa04015,hsa04020,hsa04024,hsa04720	Rap1_signaling_pathway,Calcium_signaling_pathway,cAMP_signaling_pathway,Long-term_potentiation
NMNAT2	NADSYN1	compound	hsa00760	Nicotinate_and_nicotinamide_metabolism
PIP5K1A	SYNJ1	compound	hsa04070,hsa04070	Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system
PPP1CA	CAMK2G	inhibition	hsa04720	Long-term_potentiation
HDAC9	HIST1H2BO	binding/association	hsa05034	Alcoholism
TNFRSF1A	FADD	activation	hsa04210,hsa05010,hsa05142,hsa05152,hsa05168	Apoptosis,Alzheimer's_disease,Chagas_disease_(American_trypanosomiasis),Tuberculosis,Herpes_simplex_infection
SOCS4	STAT1	inhibition	hsa04917	Prolactin_signaling_pathway
PNLIPRP1	DGKA	compound	hsa00561	Glycerolipid_metabolism
SOCS1	GHR	inhibition	hsa04630	Jak-STAT_signaling_pathway
PIK3C3	INPP4A	compound	hsa04070	Phosphatidylinositol_signaling_system
IGF1R	MAP2K1	activation	hsa04066	HIF-1_signaling_pathway
IFNA2	PRLR	activation	hsa04151,hsa04630	PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway
ALDH1B1	SMOX	compound	hsa00410	beta-Alanine_metabolism
SMAD6	SMAD9	inhibition	hsa04350	TGF-beta_signaling_pathway
HDAC2	HIST2H2AB	binding/association	hsa05034	Alcoholism
CACNG1	RASGRP4	compound	hsa04010	MAPK_signaling_pathway
DGKI	PLCB1	compound	hsa04070	Phosphatidylinositol_signaling_system
VWF	ITGA11	activation	hsa04151,hsa04510	PI3K-Akt_signaling_pathway,Focal_adhesion
PPP1CB	RYR2	inhibition	hsa04261	Adrenergic_signaling_in_cardiomyocytes
PRKACB	MYLK4	inhibition	hsa04270	Vascular_smooth_muscle_contraction
ACAT1	ACACB	compound	hsa00620,hsa00640	Pyruvate_metabolism,Propanoate_metabolism
OR51B6	GNAL	activation	hsa04740	Olfactory_transduction
QPRT	NMRK2	compound	hsa00760	Nicotinate_and_nicotinamide_metabolism
PPP2R5D	CACNG3	inhibition	hsa04261	Adrenergic_signaling_in_cardiomyocytes
HTR7	GNAS	activation	hsa04020,hsa04726	Calcium_signaling_pathway,Serotonergic_synapse
GNG5	MAPK3	activation	hsa04713,hsa04723	Circadian_entrainment,Retrograde_endocannabinoid_signaling
PTEN	PLCE1	compound	hsa04070,hsa04070	Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system
OTC	CPS1	compound	hsa00330	Arginine_and_proline_metabolism
TNXB	ITGB4	activation	hsa04151,hsa04510	PI3K-Akt_signaling_pathway,Focal_adhesion
PIP5K1A	WASL	compound	hsa04666,hsa05231	Fc_gamma_R-mediated_phagocytosis,Choline_metabolism_in_cancer
CTPS2	POLR3C	compound	hsa00232,hsa00240	Caffeine_metabolism,Pyrimidine_metabolism
TLN2	ITGA3	binding/association	hsa04510	Focal_adhesion
IL12B	OSMR	activation	hsa04630	Jak-STAT_signaling_pathway
ST6GALNAC1	POC1B-GALNT4	compound	hsa00512	Mucin_type_O-Glycan_biosynthesis
WNT1	FZD9	activation	hsa04310,hsa04390,hsa04550,hsa04916,hsa05166,hsa05200,hsa05205,hsa05217	Wnt_signaling_pathway,Hippo_signaling_pathway,Signaling_pathways_regulating_pluripotency_of_stem_cells,Melanogenesis,HTLV-I_infection,Pathways_in_cancer,Proteoglycans_in_cancer,Basal_cell_carcinoma
HSD17B12	UGT1A7	compound	hsa00140,hsa00140,hsa00140	Steroid_hormone_biosynthesis,Steroid_hormone_biosynthesis,Steroid_hormone_biosynthesis
HDAC2	HIST2H2AA3	binding/association	hsa05034	Alcoholism
TCF7L1	CCND1	expression	hsa04310,hsa04390,hsa05200,hsa05210,hsa05213,hsa05215,hsa05216	Wnt_signaling_pathway,Hippo_signaling_pathway,Pathways_in_cancer,Colorectal_cancer,Endometrial_cancer,Prostate_cancer,Thyroid_cancer
