gene	logFC	outdegree	indegree	outdegree_genes	indegree_genes
PIK3R5	-0.825491592579715	15	38	ATP1B1,AKT3,HIF1A,PLCG2,ILK,NRAS,ATP1B3,EGFR,TXK,SYNJ2,INPP4A,ITK,LCP2,PIP5K1A,AKT2	SRC,IL2RA,TRAF1,VCAM1,NRAS,INPP4A,FCER1G,PIK3AP1,GAB2,JAK3,ICOS,CSF1R,IGF1R,ZAP70,IL2RB,FGR,PDGFRB,JAK2,GNGT2,ITGB1,CD3G,HOMER1,PLCG2,EGFR,HCK,SYK,CD28,GNG12,MRAS,IGF1,INSR,LYN,PDGFRA,MET,CRKL,TIAM1,IL6ST,PIP5K1A
PIK3CA	-0.56205916928609	14	38	ATP1B1,ATP1B3,PLCG2,EGFR,SYNJ2,ITK,HIF1A,LCP2,ILK,AKT3,NRAS,AKT2,TXK,PIP5K1A	SYK,HOMER1,EML4,IGF1R,FGR,NRAS,IL6ST,GNGT2,SRC,HCK,MRAS,CRKL,GNG12,TRAF1,PLCG2,JAK3,ZAP70,CD3G,ICOS,MET,PIK3AP1,IL2RB,VCAM1,ALK,CSF1R,PDGFRB,LYN,CD28,IGF1,IL2RA,PDGFRA,EGFR,JAK2,TIAM1,ITGB1,INSR,GAB2,FCER1G
PIK3CG	0.640808884892768	14	38	PIP5K1A,ITK,SYNJ2,ILK,LCP2,NRAS,HIF1A,ATP1B1,EGFR,AKT3,PLCG2,TXK,AKT2,ATP1B3	ITGB1,TRAF1,VCAM1,ALK,IL6ST,GAB2,LYN,IGF1,PDGFRB,MET,CD28,CSF1R,IL2RA,JAK2,INSR,IL2RB,TIAM1,EGFR,PDGFRA,IGF1R,SYK,HOMER1,EML4,NRAS,ZAP70,FGR,GNGT2,PIK3AP1,MRAS,SRC,HCK,FCER1G,CRKL,ICOS,CD3G,GNG12,JAK3,PLCG2
ACTB	0.602050810535072	19	24	CFL1,EPB41L3,MYL12B,ACTN1,VCL,CTNNA1,EPB41L2,CTTN,ARPC4,PFN1,MYL6,ARPC5L,MYL9,EPB41,MYH11,STK3,ACTN4,ARPC2,TMSB4X	ITGB5,MYL9,VASP,ARPC2,FLNA,VCL,ITGB8,CTNNA1,PRKCB,PXN,ITGAV,RDX,MYL12B,ARPC5L,ITGA1,PRKCA,WASF2,PFN1,PARVG,PRKCQ,ITGB1,ITGA6,ARPC4,FLNB
ACTG1	1.00565924619341	19	24	ACTN1,CFL1,CTNNA1,VCL,EPB41L2,ARPC5L,ARPC2,EPB41,MYH11,MYL12B,STK3,CTTN,EPB41L3,PFN1,MYL6,ACTN4,ARPC4,TMSB4X,MYL9	VASP,PRKCB,MYL9,PRKCQ,ITGA6,CTNNA1,MYL12B,VCL,ITGB5,ITGA1,ITGB8,ARPC2,PXN,ARPC5L,ITGB1,PRKCA,ARPC4,ITGAV,RDX,PFN1,PARVG,FLNA,WASF2,FLNB
PLCG2	1.90562575032946	19	22	ITPKB,CAMK2D,EGFR,PRKCB,NOS3,DGKA,PLCG2,PIK3CA,PIK3R5,DGKD,CAMK4,DGKH,PPP3CA,SYNJ2,CALM2,PRKCA,PIK3CG,PIP5K1A,BLNK	IGF1R,ICAM1,DGKH,DGKA,PLCG2,LCP2,BLNK,PRKCA,PIK3R5,PIK3CA,PIP5K1A,EGFR,GAB2,SYNJ2,PDGFRA,ITGAV,PIK3CG,DGKD,SYK,PDGFRB,PRKCB,LYN
JAK2	0.691863479929411	5	30	STAT6,PIK3CG,PIK3R5,STAT5B,PIK3CA	SOCS2,CXCR6,IL2RB,IL10RA,CSH2,IL7R,IL6ST,CCR7,IL13RA1,CCR2,CCR1,SOCS7,SOCS3,IL11RA,IL5RA,IL10RB,IL2RA,IFNGR1,IL23R,CX3CR1,CXCR3,CCR5,CCR6,IL6R,OSM,IL12RB1,GH2,SOCS6,CSH1,STAM2
ITGB1	-0.771994925496315	13	22	PIK3CG,VCAM1,PRKCA,PIK3R5,CAV1,ACTG1,ILK,PRKX,SRC,CRKL,PRKCB,ACTB,PIK3CA	PARVG,ACTN1,PXN,ACTN4,LAMB2,LAMA4,COL4A1,LAMB3,FLNA,COL4A2,VASP,COL6A1,VCAM1,COL5A1,SPP1,FN1,COL1A1,FLNB,COL1A2,COL3A1,LAMC2,COL6A3
JAK3	0.421440448556375	5	29	STAT5B,STAT6,PIK3R5,PIK3CA,PIK3CG	IL2RA,CX3CR1,CXCR3,IL11RA,CCR6,OSM,IL7R,IL12RB1,GH2,STAM2,CCR7,CSH2,IL10RB,SOCS7,IFNGR1,CCR5,IL6R,IL10RA,IL13RA1,CCR2,SOCS3,IL2RB,IL23R,IL5RA,CSH1,IL6ST,CCR1,CXCR6,SOCS2
CREBBP	-0.630406750985427	25	7	MITF,LEF1,FASLG,CDKN1A,STAT5B,HIF1A,EPAS1,ENO1,LTBR,CDKN2B,SMAD3,TCF7,RBPJ,LDHA,NOS3,TIMP1,BCL2,PFKFB2,GAPDH,PGK1,SERPINE1,PDK1,HMOX1,CDKN1B,STAT6	SMAD3,CAMK2D,CAMK4,PRKX,EPAS1,HIF1A,SMAD4
SRC	1.89379516234851	13	17	GJA1,PIK3R5,EGFR,MMP9,CTTN,PIK3CA,ITK,NRAS,FCGR2A,SYK,PIK3CG,CAV1,MMP2	ITGAV,ITGB8,ITGAX,PRKCB,EGFR,ITGA1,PDGFRA,ITGB5,ITGB1,ITGA6,PVRL2,PRKCA,ESR1,PDGFRB,ITGAD,GNAS,PVRL4
FOXO3	0.561118903550399	22	8	GADD45A,G6PC3,S1PR1,CCNB1,SOD2,GADD45B,CDKN1A,IL7R,FASLG,FBXO32,CCND2,PLK3,PLK1,S1PR4,GADD45G,CDKN1B,CCND1,PCK2,FOXO3,ATM,CCNB2,CDKN2B	STK4,YWHAE,AKT3,PRKAA2,AKT2,FOXO3,YWHAH,SGK1
AKT2	-0.599110847368583	19	11	PDE3B,PPP1R3E,NFKBIE,SLC2A5,NFKBIA,PPP1CA,CDKN1B,FOXO4,PFKFB2,JUN,CDKN1A,PPP1CB,TSC1,FOXO3,NOS3,NR4A1,MAP3K8,BCL2L1,BCL2	PPP2R5C,HSP90AA1,PPP2R2B,PPP2R3A,HSP90AB1,HSP90B1,PIK3CA,PIK3CG,THEM4,ILK,PIK3R5
AKT3	-0.617601014215336	19	11	MAP3K8,PFKFB2,FOXO3,PPP1R3E,TSC1,CDKN1A,SLC2A5,BCL2,PDE3B,PPP1CB,FOXO4,CDKN1B,JUN,NFKBIA,PPP1CA,NFKBIE,NOS3,BCL2L1,NR4A1	PPP2R2B,PPP2R3A,PPP2R5C,PIK3R5,HSP90B1,PIK3CA,PIK3CG,ILK,THEM4,HSP90AB1,HSP90AA1
NRAS	-0.586101084260991	8	22	RGL1,PIK3R5,PIK3CA,MAP3K1,PIK3CG,JUN,FOS,TIAM1	EGFR,RASGRF2,ITGAV,PIK3CG,EML4,MET,CAMK2D,PDGFRB,PDGFRA,TPR,RASA3,PIK3R5,PRKCA,RASAL3,ALK,RASGRP2,IGF1R,PRKCB,SRC,PIK3CA,SYNGAP1,CALM2
ENTPD1	1.16229070393412	15	14	PKM,POLR2A,CMPK2,POLR1B,AK5,RRM2,POLR3E,POLR3A,TK1,NT5C2,ENTPD1,ENTPD4,PDE3B,NME7,POLR2E	POLR3E,AK5,PDE3B,TYMS,POLR2E,ENTPD1,RRM2,CMPK2,POLR3A,PDE4A,POLR1B,POLR2A,ENTPD4,NME7
