Start	End	Relationship	KEGG_ID	Pathway
VASP	ACTG1	activation	hsa04015,hsa04510,hsa04611	Rap1_signaling_pathway,Focal_adhesion,Platelet_activation
SYK	PIK3CA	activation	hsa04650,hsa04664,hsa04666	Natural_killer_cell_mediated_cytotoxicity,Fc_epsilon_RI_signaling_pathway,Fc_gamma_R-mediated_phagocytosis
PIK3CG	PIP5K1A	compound	hsa00562,hsa04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
PIK3CG	ITK	activation	hsa04062,hsa04670	Chemokine_signaling_pathway,Leukocyte_transendothelial_migration
ACTG1	ACTN1	binding/association	hsa04520,hsa04530	Adherens_junction,Tight_junction
PIK3CG	SYNJ2	compound	hsa00562,hsa04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
ITGB5	ACTB	binding/association	hsa05410,hsa05414	Hypertrophic_cardiomyopathy_(HCM),Dilated_cardiomyopathy
ITGB1	PIK3CG	activation	hsa04611	Platelet_activation
PIK3CG	ILK	compound	hsa04510,hsa05213	Focal_adhesion,Endometrial_cancer
TRAF1	PIK3CG	activation	hsa05169	Epstein-Barr_virus_infection
HOMER1	PIK3CA	activation	hsa04068	FoxO_signaling_pathway
PRKCB	ACTG1	activation	hsa04530,hsa05110	Tight_junction,Vibrio_cholerae_infection
SRC	PIK3R5	activation	hsa04062,hsa04370,hsa04915,hsa04917,hsa04919	Chemokine_signaling_pathway,VEGF_signaling_pathway,Estrogen_signaling_pathway,Prolactin_signaling_pathway,Thyroid_hormone_signaling_pathway
IL2RA	PIK3R5	activation	hsa05162	Measles
TRAF1	PIK3R5	activation	hsa05169	Epstein-Barr_virus_infection
PIK3R5	ATP1B1	activation	hsa04919	Thyroid_hormone_signaling_pathway
EML4	PIK3CA	activation	hsa05223	Non-small_cell_lung_cancer
MYL9	ACTG1	activation	hsa04510,hsa04670	Focal_adhesion,Leukocyte_transendothelial_migration
VCAM1	PIK3CG	indirect	hsa04670	Leukocyte_transendothelial_migration
VCAM1	PIK3R5	indirect	hsa04670	Leukocyte_transendothelial_migration
NRAS	PIK3R5	activation	hsa04014,hsa04722,hsa04810,hsa05200,hsa05214,hsa05218,hsa05221	Ras_signaling_pathway,Neurotrophin_signaling_pathway,Regulation_of_actin_cytoskeleton,Pathways_in_cancer,Glioma,Melanoma,Acute_myeloid_leukemia
PRKCQ	ACTG1	activation	hsa04530	Tight_junction
PIK3CG	LCP2	activation	hsa04611	Platelet_activation
ALK	PIK3CG	activation	hsa05223	Non-small_cell_lung_cancer
IL6ST	PIK3CG	activation	hsa04550	Signaling_pathways_regulating_pluripotency_of_stem_cells
ACTB	CFL1	binding/association	hsa04810	Regulation_of_actin_cytoskeleton
IGF1R	PIK3CA	activation	hsa04066,hsa04510,hsa04550,hsa05200,hsa05205,hsa05214,hsa05215	HIF-1_signaling_pathway,Focal_adhesion,Signaling_pathways_regulating_pluripotency_of_stem_cells,Pathways_in_cancer,Proteoglycans_in_cancer,Glioma,Prostate_cancer
GAB2	PIK3CG	binding/association	hsa04666,hsa05220	Fc_gamma_R-mediated_phagocytosis,Chronic_myeloid_leukemia
INPP4A	PIK3R5	compound	hsa04070	Phosphatidylinositol_signaling_system
FCER1G	PIK3R5	activation	hsa04611	Platelet_activation
ITGA6	ACTG1	binding/association	hsa05414	Dilated_cardiomyopathy
MYL9	ACTB	activation	hsa04510,hsa04670	Focal_adhesion,Leukocyte_transendothelial_migration
CTNNA1	ACTG1	dissociation	hsa04520	Adherens_junction
FGR	PIK3CA	activation	hsa04062	Chemokine_signaling_pathway
VASP	ACTB	activation	hsa04015,hsa04510,hsa04611	Rap1_signaling_pathway,Focal_adhesion,Platelet_activation
ARPC2	ACTB	activation	hsa05100,hsa05130,hsa05132	Bacterial_invasion_of_epithelial_cells,Pathogenic_Escherichia_coli_infection,Salmonella_infection
