Start	End	Relationship	KEGG_ID	Pathway
CSF1	EGFR	activation	hsa04014,hsa04015,hsa04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
ENTPD1	PKM	compound	hsa00230,hsa00230	Purine_metabolism,Purine_metabolism
HLA-DPB1	HLA-DRA	state	hsa04612	Antigen_processing_and_presentation
COL6A3	SDC4	activation	hsa04512	ECM-receptor_interaction
HLA-DRB5	HLA-DRB5	state	hsa04612	Antigen_processing_and_presentation
GNPDA1	MPI	compound	hsa00520	Amino_sugar_and_nucleotide_sugar_metabolism
GH2	IL6R	activation	hsa04151,hsa04630	PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway
CYP2S1	EPHX1	compound	hsa00980,hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450
PRKX	GJA1	indirect	hsa04540	Gap_junction
ARRB2	CCR5	binding/association	hsa04062,hsa04144	Chemokine_signaling_pathway,Endocytosis
PRKX	ATP1B3	activation	hsa04261	Adrenergic_signaling_in_cardiomyocytes
VASP	ACTG1	activation	hsa04015,hsa04510,hsa04611	Rap1_signaling_pathway,Focal_adhesion,Platelet_activation
NT5C2	ENPP1	compound	hsa00760,hsa00760	Nicotinate_and_nicotinamide_metabolism,Nicotinate_and_nicotinamide_metabolism
IL10	IL13RA1	activation	hsa04630	Jak-STAT_signaling_pathway
JUN	CCL4L2	expression	hsa04620	Toll-like_receptor_signaling_pathway
PTAFR	GNA15	activation	hsa04020	Calcium_signaling_pathway
CXCL12	CCR6	activation	hsa04062	Chemokine_signaling_pathway
SYK	PIK3CA	activation	hsa04650,hsa04664,hsa04666	Natural_killer_cell_mediated_cytotoxicity,Fc_epsilon_RI_signaling_pathway,Fc_gamma_R-mediated_phagocytosis
DGKH	MBOAT1	compound	hsa00564	Glycerophospholipid_metabolism
PRKCB	MAP3K1	indirect	hsa04912	GnRH_signaling_pathway
ARRB2	OR51F2	inhibition	hsa04740	Olfactory_transduction
HLA-DQB1	HLA-DQA1	state	hsa04612	Antigen_processing_and_presentation
PIK3CG	PIP5K1A	compound	hsa00562,hsa04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
PPP2R2B	AKT3	inhibition	hsa04151,hsa04728	PI3K-Akt_signaling_pathway,Dopaminergic_synapse
HLA-DMA	HLA-DRB5	state	hsa04612	Antigen_processing_and_presentation
HLA-A	KIR3DL2	activation	hsa04612,hsa04650,hsa05332	Antigen_processing_and_presentation,Natural_killer_cell_mediated_cytotoxicity,Graft-versus-host_disease
PPP1CA	MYL12B	inhibition	hsa04510,hsa04611,hsa04810	Focal_adhesion,Platelet_activation,Regulation_of_actin_cytoskeleton
PPBP	CXCR6	activation	hsa04062	Chemokine_signaling_pathway
JAK3	STAT5B	activation	hsa04062,hsa04630,hsa05162,hsa05166	Chemokine_signaling_pathway,Jak-STAT_signaling_pathway,Measles,HTLV-I_infection
PRKCB	MRAS	phosphorylation	hsa04010	MAPK_signaling_pathway
MAD2L1	CDC20	inhibition	hsa05166	HTLV-I_infection
STAT5B	CISH	expression	hsa04917	Prolactin_signaling_pathway
PKM	LDHB	compound	hsa00620	Pyruvate_metabolism
SMAD3	CREBBP	activation	hsa04350	TGF-beta_signaling_pathway
ACTN1	ITGB5	binding/association	hsa04510	Focal_adhesion
PARVG	ITGB1	binding/association	hsa04510	Focal_adhesion
CXCL2	CCR7	activation	hsa04062	Chemokine_signaling_pathway
CSH2	IL23R	activation	hsa04630	Jak-STAT_signaling_pathway
ATF3	CRTC1	binding/association	hsa05166	HTLV-I_infection
PIK3CG	ITK	activation	hsa04062,hsa04670	Chemokine_signaling_pathway,Leukocyte_transendothelial_migration
ACTG1	ACTN1	binding/association	hsa04520,hsa04530	Adherens_junction,Tight_junction
CCL21	CCR6	activation	hsa04062	Chemokine_signaling_pathway
